"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"1997","2018-12-10",0.00658805237352977,0.00176215415503966,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,43.8096393,-6.38700424830869,-7.19212191176524,"AAPL"
"1998","2018-12-11",-0.0057191846840815,-0.000356346393981966,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,43.3779003,-5.72943765499303,-6.99884226010667,"AAPL"
"1999","2018-12-12",0.00278696308649207,0.00541950365325672,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,43.07589945,-5.13334985956956,-6.70718885423445,"AAPL"
"2000","2018-12-13",0.0109399949004194,-0.000199930211727595,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,42.8195539,-4.70427920131987,-6.38398924490227,"AAPL"
"2001","2018-12-14",-0.0319975284989142,-0.0190867095971455,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,42.56272635,-4.34828747953073,-6.02879929552161,"AAPL"
"2002","2018-12-17",-0.00930603114051654,-0.0207734806507435,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,42.23181455,-4.20997370511124,-5.71834661957099,"AAPL"
"2003","2018-12-18",0.0129924405965767,8.64007027256974e-05,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,41.90102325,-3.96374178549878,-5.38993354272025,"AAPL"
"2004","2018-12-19",-0.0311916615490641,-0.0153957144699559,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,41.60022695,-3.88708333933254,-5.03845787724836,"AAPL"
"2005","2018-12-20",-0.0252348655662933,-0.0157721063020998,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,41.35749355,-4.42998633585748,-4.75479373439133,"AAPL"
"2006","2018-12-21",-0.0388955440403482,-0.0205882284353219,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,41.04368685,-4.79703514936525,-4.5781305011754,"AAPL"
"2007","2018-12-24",-0.0258740345013746,-0.0271122542343712,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,40.73698785,-5.29665576021769,-4.53004362397814,"AAPL"
"2008","2018-12-26",0.0704217293624698,0.0495937425629762,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,40.5267801,-5.11890517275164,-4.52843865877615,"AAPL"
"2009","2018-12-27",-0.00648995641407912,0.00856268080381373,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,40.30886245,-4.97538538034044,-4.55856156755621,"AAPL"
"2010","2018-12-28",0.000512485112879046,-0.00124158255210538,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,40.0111984,-4.94593676806604,-4.62496704406013,"AAPL"
"2011","2018-12-31",0.00966527926426974,0.00849248436478667,"1.1238426916297297","2.4133013523477094","17.666917105879477","41.3943377148635",448.46896734,3.9,0.0063802980749812,39.74846875,-5.09106865627877,-4.72286648307875,"AAPL"
"2012","2019-01-02",0.00114117880937092,0.00126849666940076,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,39.49959235,-5.32917042245827,-4.87458077607425,"AAPL"
"2013","2019-01-03",-0.0996076069385031,-0.0247567301116142,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,38.98605815,-5.83892267885844,-5.09145181379935,"AAPL"
"2014","2019-01-04",0.0426892644535273,0.0343357142984044,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,38.6435813,-6.05263090436252,-5.27174565474435,"AAPL"
"2015","2019-01-07",-0.00222571883030576,0.00701043484980524,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,38.3208604,-6.39530820810865,-5.44933155016028,"AAPL"
"2016","2019-01-08",0.0190632239543926,0.00969528514133944,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,38.10715915,-6.24649374985862,-5.55486910456483,"AAPL"
"2017","2019-01-09",0.0169815695437927,0.00409804551746928,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.91092445,-5.8423438182582,-5.63525117628778,"AAPL"
"2018","2019-01-10",0.00319600935392272,0.00451841892184723,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.7322768,-5.12420359447104,-5.6517865334134,"AAPL"
"2019","2019-01-11",-0.00981766711580778,-0.000146297914094373,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.5297784,-4.09363797570049,-5.55708666759501,"AAPL"
"2020","2019-01-14",-0.0150371882351672,-0.00525752542019087,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.2774087,-3.84916792501993,-5.41909769745514,"AAPL"
"2021","2019-01-15",0.0204665541674305,0.0107216888546002,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.12791395,-3.50373209705389,-5.21627121685465,"AAPL"
"2022","2019-01-16",0.0122167218554763,0.00222198555381481,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.0194968,-3.2518155271193,-4.92881486666141,"AAPL"
"2023","2019-01-17",0.00593791661547782,0.00759140027370631,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.8965041,-3.02511946183585,-4.59242470638067,"AAPL"
"2024","2019-01-18",0.00615926561027025,0.0131830530486574,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.8474755,-2.80147400160153,-4.19310979454655,"AAPL"
"2025","2019-01-22",-0.0224461217380919,-0.0141573063163484,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.80495235,-1.8253742647816,-3.70187429620466,"AAPL"
"2026","2019-01-23",0.0040444070347383,0.0022029128397909,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.8433803,-1.10485050185163,-3.17548614993726,"AAPL"
"2027","2019-01-24",-0.00792601120330461,0.00137572557221755,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.9140926,-0.531885257531017,-2.66522855694392,"AAPL"
"2028","2019-01-25",0.0331367541772403,0.00848869419712228,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.92119995,0.00104065372166229,-2.21026426478591,"AAPL"
"2029","2019-01-28",-0.00925469229872056,-0.00784682745220278,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.923007,0.407894119843122,-1.73725737091223,"AAPL"
"2030","2019-01-29",-0.0103647033123893,-0.00145624670737288,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.904335,0.612084938323454,-1.27994436698142,"AAPL"
"2031","2019-01-30",0.0683344225616369,0.0155492609848484,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,36.99480205,1.10279704846707,-0.796098525249599,"AAPL"
"2032","2019-01-31",0.00720148727203007,0.0085973960122816,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,4,0.0093094526998041,37.0974363,1.59478775321138,-0.282775501355463,"AAPL"
"2033","2019-02-01",0.000480701383118731,0.00089860985612078,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,37.39052315,1.82145665910443,0.230883460945199,"AAPL"
"2034","2019-02-04",0.0284048848158411,0.00677623665855887,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,37.6674679,2.34061420157674,0.693771068318348,"AAPL"
"2035","2019-02-05",0.0171094790900639,0.00470842038303299,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,37.9836834,2.86335912837412,1.13468324945454,"AAPL"
"2036","2019-02-06",0.00034443395303807,-0.00222443807173811,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,38.26665075,3.33421597872132,1.56425005348258,"AAPL"
"2037","2019-02-07",-0.0189392742907054,-0.00935713992802267,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,38.47902735,3.93451391732593,2.0013026383275,"AAPL"
"2038","2019-02-08",0.00117504635973464,0.00067620109268729,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,38.68792115,4.50831557904059,2.45690502268277,"AAPL"
"2039","2019-02-11",-0.00575087977144129,0.000709103092812358,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,38.90314825,4.71613954859027,2.9129110904902,"AAPL"
"2040","2019-02-12",0.00861701344484933,0.0128902245067455,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,39.16362435,4.85009658592732,3.32927770576356,"AAPL"
"2041","2019-02-13",-0.00415461925353677,0.00302399473189707,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,39.37852915,5.03087224767218,3.71106487181476,"AAPL"
"2042","2019-02-14",0.00364325439125723,-0.00265164161781828,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,39.57840805,5.38028990488275,4.10649078801235,"AAPL"
"2043","2019-02-15",-0.00222493158412207,0.0108787529063581,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,39.76260665,5.2377700065247,4.42839698856212,"AAPL"
"2044","2019-02-19",0.00299274531180815,0.0014987432818574,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,39.94141125,5.06124976147022,4.67260705890613,"AAPL"
"2045","2019-02-20",0.00643520546872045,0.00177711060747288,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,40.17592625,4.87394887931427,4.84368849230535,"AAPL"
"2046","2019-02-21",-0.00563853759542399,-0.00352643666204455,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,40.39123745,4.36756187485678,4.891804932031,"AAPL"
"2047","2019-02-22",0.0111658812191517,0.00641110237203013,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,40.64435235,3.84315292724178,4.81789797072002,"AAPL"
"2048","2019-02-25",0.00728426471562615,0.00123186237403106,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,40.8517561,3.39864163639689,4.67150931380965,"AAPL"
"2049","2019-02-26",0.000573979225733101,-0.000790457069078432,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.07795755,3.14740081952369,4.48232089532035,"AAPL"
"2050","2019-02-27",0.00309764341693586,-0.000544049197650942,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.3302071,2.92520296775676,4.24835764199642,"AAPL"
"2051","2019-02-28",-0.00983611144750551,-0.00282550846610585,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.4343186,2.62611880134545,3.94233863049227,"AAPL"
"2052","2019-03-01",0.0105112855737173,0.00689532053228903,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.5461131,2.31955381952809,3.61809238749265,"AAPL"
"2053","2019-03-04",0.00502961701596538,-0.00388055820327959,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.6675904,2.04569053839501,3.2830302515954,"AAPL"
"2054","2019-03-05",-0.00181982652715318,-0.00113153309148828,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.72821735,1.85197695992694,2.9472555938857,"AAPL"
"2055","2019-03-06",-0.00575395568707493,-0.00652409859278469,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.7413298,1.61900800422754,2.64186071937134,"AAPL"
"2056","2019-03-07",-0.0115745105952144,-0.00812571736750078,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.72928185,1.2744246961949,2.35644647147724,"AAPL"
"2057","2019-03-08",0.00237658733951274,-0.00213168910992823,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.76194615,1.12758037139526,2.10410633092151,"AAPL"
"2058","2019-03-11",0.034642309774463,0.0146660420633484,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,41.86465765,1.20936238235467,1.88876872679162,"AAPL"
"2059","2019-03-12",0.0112354351342092,0.00295331831110102,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.0035424,1.25202433266933,1.70285998955968,"AAPL"
"2060","2019-03-13",0.00442187105242109,0.00694958368953413,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.13444225,1.36010696611293,1.56219200786718,"AAPL"
"2061","2019-03-14",0.0111165266064011,-0.00086802259320995,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.29836915,1.57981344583533,1.47999863301243,"AAPL"
"2062","2019-03-15",0.0130085388239864,0.00498490290110598,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.48371005,1.83461255545514,1.45654552379689,"AAPL"
"2063","2019-03-18",0.0102084044933499,0.00370594692402393,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.6966344,2.14400699255057,1.48899330519951,"AAPL"
"2064","2019-03-19",-0.00792485435516277,-0.000130561539497198,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,42.88536215,2.33187946731805,1.5682012455429,"AAPL"
"2065","2019-03-20",0.00873881284457445,-0.0029443536434347,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,43.0805028,2.49551946064575,1.703878441593,"AAPL"
"2066","2019-03-21",0.0368301451173643,0.0108524812841198,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,43.3712169,2.87674373538476,1.89822992648072,"AAPL"
"2067","2019-03-22",-0.0207083956075617,-0.0189745012820212,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,43.58994765,3.18647555890026,2.11790916831912,"AAPL"
"2068","2019-03-25",-0.0120910734560954,-0.00083902083140408,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,43.76548915,3.54513588260446,2.37269934053413,"AAPL"
"2069","2019-03-26",-0.0103317665850446,0.0071827260364814,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,43.91622955,3.82640667394902,2.64673264140481,"AAPL"
"2070","2019-03-27",0.00899410900397069,-0.00464432497928968,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,44.0807616,3.88029904945901,2.90234215291855,"AAPL"
"2071","2019-03-28",0.0013265623844283,0.0035894814516555,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,44.26912735,3.87144762407885,3.12865716054341,"AAPL"
"2072","2019-03-29",0.00651770133573959,0.00673428004053456,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.8,0.0093094526998041,44.4503552,3.83398155079755,3.31643211145974,"AAPL"
"2073","2019-04-01",0.00679122577963454,0.0115686001036279,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.63654275,3.77701134258188,3.47700231982238,"AAPL"
"2074","2019-04-02",0.0145365980416108,1.74557671552833e-05,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.86023395,3.70509573718458,3.61139968388226,"AAPL"
"2075","2019-04-03",0.00685500724955435,0.00214837684375357,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.1122344,3.58124859846363,3.68967800200213,"AAPL"
"2076","2019-04-04",0.00174056771648545,0.00208463534638215,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.3927861,3.54542849322901,3.72956166137199,"AAPL"
"2077","2019-04-05",0.00669411770246708,0.0046364325416488,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.6842261,3.43050074248554,3.716824423581,"AAPL"
"2078","2019-04-08",0.0157361664530937,0.00104746019707069,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.94070325,3.11824214484797,3.63813947590311,"AAPL"
"2079","2019-04-09",-0.00299842575006026,-0.00606749461409228,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.16560465,2.99344784408293,3.53960045308354,"AAPL"
"2080","2019-04-10",0.0056137547546502,0.00347787164561719,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.3943772,2.99138407446764,3.44181561423785,"AAPL"
"2081","2019-04-11",-0.00832404891100025,3.81229209396317e-05,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.5785088,3.01548514507541,3.35087156915761,"AAPL"
"2082","2019-04-12",-0.000402157829467065,0.00660932429598038,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.7327576,2.92185978580999,3.25585472951629,"AAPL"
"2083","2019-04-15",0.00181028244920078,-0.000629369113879563,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.8683758,2.83505182988701,3.15918318426101,"AAPL"
"2084","2019-04-16",0.000100424087956963,0.00050935818675435,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.0222624,2.81949337815277,3.07454371533758,"AAPL"
"2085","2019-04-17",0.0194729117304486,-0.00227381198387544,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.20336855,2.87761020970225,3.00034168383461,"AAPL"
"2086","2019-04-18",0.00359379167158047,0.00157909223650665,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.30946785,2.84848469913666,2.93567323457362,"AAPL"
"2087","2019-04-22",0.00328665488811986,0.0010120177659616,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.4725488,2.81878494019987,2.90240021183494,"AAPL"
"2088","2019-04-23",0.0144233082342282,0.00884120580899905,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.69926505,2.88930982103823,2.89082932038553,"AAPL"
"2089","2019-04-24",-0.00154223759566219,-0.00219176329696491,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,47.9457014,2.93481216937799,2.88454355315335,"AAPL"
"2090","2019-04-25",-0.0090753368974057,-0.00036897361004351,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,48.1490683,2.77700333322402,2.85804557405875,"AAPL"
"2091","2019-04-26",-0.00477392375166896,0.00468529216192248,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,48.3375546,2.65647727401193,2.82855862830341,"AAPL"
"2092","2019-04-29",0.00151730760154645,0.00107152200952698,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,48.51491035,2.63455072940084,2.80628072824939,"AAPL"
"2093","2019-04-30",-0.0192559881218327,0.00095141706758306,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,48.6289942,2.51527696909695,2.77247890502096,"AAPL"
"2094","2019-05-01",0.0490856683268599,-0.00750216319843,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.8286112,2.57158061014011,2.73847561618072,"AAPL"
"2095","2019-05-02",-0.00650786435573125,-0.00212398547146275,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.99556315,2.54384274689723,2.70462651037634,"AAPL"
"2096","2019-05-03",0.0124314601798319,0.00963827936303252,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.18985675,2.60534750820665,2.68091124015487,"AAPL"
"2097","2019-05-06",-0.0154429485133231,-0.00447098847055172,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.32874145,2.43966051514655,2.63095020616691,"AAPL"
"2098","2019-05-07",-0.0269568320808904,-0.016511651433378,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.36213205,2.14668871325596,2.54338093326446,"AAPL"
"2099","2019-05-08",0.000196948550425402,-0.00160542532942709,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.4032646,1.8534076845113,2.4407591945186,"AAPL"
"2100","2019-05-09",-0.0107441808243983,-0.00302142488267465,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.4044745999999,1.44614176595956,2.30627747140168,"AAPL"
"2101","2019-05-10",-0.0138534955321288,0.00372029703624488,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.39224735,1.0175747942083,2.1266134786025,"AAPL"
"2102","2019-05-13",-0.0581193742620051,-0.0241305571474959,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.2418116999999,0.419671642194297,1.89376844227999,"AAPL"
"2103","2019-05-14",0.0158301050028105,0.00801594457145405,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.1227252499999,-0.0494920180765246,1.60253815025592,"AAPL"
"2104","2019-05-15",0.011979420230567,0.00583897513550613,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,49.0308438999999,-0.423413228646674,1.27284304186215,"AAPL"
"2105","2019-05-16",-0.00439993030394126,0.00889528697242903,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.8818208499999,-0.665903482499952,0.909370709561416,"AAPL"
"2106","2019-05-17",-0.0056817877844324,-0.00583733332976211,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.7108501499999,-1.3204432340557,0.4915814040945,"AAPL"
"2107","2019-05-20",-0.0312697426081258,-0.00674937797619468,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.4599994999999,-2.0871675496673,0.0211529304363593,"AAPL"
"2108","2019-05-21",0.0191710361867772,0.00849583560835443,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,48.21608755,-2.88718416321031,-0.505579497088264,"AAPL"
"2109","2019-05-22",-0.0204716123606886,-0.00282439592013217,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,47.9296545,-3.63646474661956,-1.0703135540415,"AAPL"
"2110","2019-05-23",-0.0170697808697424,-0.0119141501894838,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,47.628075,-4.2276984165178,-1.65312168856662,"AAPL"
"2111","2019-05-24",-0.00384059013023674,0.0013535592343441,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,47.32997165,-4.76953310478945,-2.22969999378704,"AAPL"
"2112","2019-05-28",-0.00413489875714956,-0.00837567691621377,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,47.01913085,-5.22827877976284,-2.80512074508552,"AAPL"
"2113","2019-05-29",-0.00476896943982019,-0.00691191223904408,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,46.7456331,-5.58132205940971,-3.37822172628141,"AAPL"
"2114","2019-05-30",0.00518653847501827,0.00209847107028716,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,46.36414295,-5.36879226598584,-3.90076492444651,"AAPL"
"2115","2019-05-31",-0.0181154341173909,-0.0131953725135343,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0123429282278162,45.96000075,-5.36539746560252,-4.35020428350727,"AAPL"
"2116","2019-06-03",-0.0101102329266517,-0.00276524052413485,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.5029075,-5.53914331088322,-4.73375714586459,"AAPL"
"2117","2019-06-04",0.0365839340660594,0.0214323708029609,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.1623716,-5.54047844438156,-5.02856762155029,"AAPL"
"2118","2019-06-05",0.016143114166721,0.00816185449020712,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.9250444,-5.41675884183386,-5.2263780765741,"AAPL"
"2119","2019-06-06",0.0146818908242603,0.00613558678813497,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.71978165,-5.04098472142734,-5.31674322156405,"AAPL"
